timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
493305,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795092433691,0.270259022713,-0.97517567873,1.60681438446,0.0427847318351,0.844421863556,0,0,0,
493355,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00721312314272,0.270762711763,-0.974419414997,1.62626588345,-0.0364531464875,0.863190770149,0,0,0,
493405,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00748810917139,0.271281242371,-0.975532650948,1.65585339069,-0.0676961392164,0.79478853941,0,0,0,
493455,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00681854784489,0.270433992147,-0.974881887436,1.5489025116,-0.0886567085981,0.81743490696,0,0,0,
493505,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00691373646259,0.272586762905,-0.975108683109,1.66713738441,-0.0612492933869,0.799173533916,0,0,0,
493555,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00812389701605,0.270239144564,-0.97578972578,1.56817388535,-0.0226318314672,0.840207636356,0,0,0,
493605,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00794494152069,0.271139442921,-0.976128876209,1.63559770584,-0.0650571286678,0.86357408762,0,0,0,
493655,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.007872633636,0.27117267251,-0.97467559576,1.67905259132,0.03807958588,0.818791568279,0,0,0,
493705,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800539553165,0.270785033703,-0.97508919239,1.63588583469,-0.0702715441585,0.796332597733,0,0,0,
493755,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.007354170084,0.270998001099,-0.975894749165,1.63874125481,-0.00296985171735,0.81266528368,0,0,0,
493805,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0088819488883,0.270368933678,-0.974696815014,1.60896074772,-0.0228482633829,0.832593679428,0,0,0,
493855,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00794959813356,0.271659493446,-0.976405143738,1.56828701496,-0.0121329771355,0.764436483383,0,0,0,
493905,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787705183029,0.27072685957,-0.975849986076,1.53435969353,-0.114191800356,0.824936151505,0,0,0,
493955,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887106359005,0.270431041718,-0.975099146366,1.54752111435,-0.0148496851325,0.842931568623,0,0,0,
494005,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00727141648531,0.270962119102,-0.975037813187,1.65435290337,-0.059519123286,0.794577240944,0,0,0,
494055,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0068664252758,0.272329688072,-0.974105298519,1.65343809128,-0.0497395731509,0.727254211903,0,0,0,
494105,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00780671834946,0.271008163691,-0.975832223892,1.61153364182,-0.0260452181101,0.836284518242,0,0,0,
494155,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00627990812063,0.272129535675,-0.974850952625,1.68605136871,-0.105422265828,0.781335651875,0,0,0,
494205,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00893681496382,0.27038526535,-0.9771925807,1.5697029829,0.00449084956199,0.85912168026,0,0,0,
494255,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00641667097807,0.271575778723,-0.975385665894,1.64417088032,0.00706625776365,0.827600359917,0,0,0,
494305,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00751069188118,0.270902454853,-0.974867343903,1.65408694744,-0.0743500217795,0.731946110725,0,0,0,
494355,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795745104551,0.271159380674,-0.975999474525,1.65907561779,0.0127605013549,0.774813234806,0,0,0,
494405,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00739853084087,0.271140724421,-0.975696444511,1.60374629498,-0.0666122734547,0.780443906784,0,0,0,
494455,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00631279498339,0.271424531937,-0.976446032524,1.61322748661,-0.0591759048402,0.798257887363,0,0,0,
494505,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00642881542444,0.271263211966,-0.97518247366,1.5730484724,-0.0981984809041,0.848372220993,0,0,0,
494555,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00765174627304,0.270361036062,-0.97619998455,1.59463489056,-0.0493511036038,0.817297041416,0,0,0,
494605,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00665478408337,0.26932901144,-0.976717233658,1.67624366283,-0.0788942351937,0.809878587723,0,0,0,
494655,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00704178959131,0.269891291857,-0.975495040417,1.54031860828,0.000470002385555,0.787437140942,0,0,0,
494705,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00764470547438,0.270866125822,-0.974988341331,1.59155321121,-0.116647675633,0.77354067564,0,0,0,
494755,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00763263553381,0.269845843315,-0.975337743759,1.58595585823,-0.055831246078,0.823436081409,0,0,0,
494805,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00695745646954,0.271089076996,-0.976433992386,1.61623358727,-0.0532588250935,0.840267777443,0,0,0,
494855,32706000,31.5087256667,120.401561667,20.74,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00643546879292,0.27044826746,-0.975597202778,1.6278321743,0.0155442301184,0.789353847504,0,0,0,
494905,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00743101537228,0.27100071311,-0.975491404533,1.60015285015,-0.019953969866,0.848935723305,0,0,0,
494955,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00793563574553,0.270459443331,-0.97562867403,1.58384871483,-0.116455577314,0.817530095577,0,0,0,
495005,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00657187402248,0.269924402237,-0.974882543087,1.54451918602,0.0230557303876,0.807839751244,0,0,0,
495055,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00736844539642,0.272176355124,-0.975462794304,1.61762011051,-0.0398742184043,0.83126604557,0,0,0,
495105,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.0119476467371,0.274198949337,-0.977264344692,1.3565737009,0.0792489796877,0.776210844517,0,0,0,
495155,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00970453768969,0.274147689342,-0.973906755447,1.10233104229,-0.515812039375,0.825195252895,0,0,0,
495205,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00505044311285,0.270116209984,-0.978621482849,1.35432195663,0.0265553481877,0.802952766418,0,0,0,
495255,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00933055579662,0.270365774632,-0.977570176125,1.60304117203,-0.134294331074,0.720597326756,0,0,0,
495305,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00826118141413,0.276243507862,-0.971936166286,1.29583203793,-0.409195780754,0.852056264877,0,0,0,
495355,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00593753904104,0.269739836454,-0.977297604084,1.78318011761,0.320118576288,0.839968979359,0,0,0,
495405,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00730054080486,0.270400494337,-0.974553585052,1.46187007427,-0.274594515562,0.779870986938,0,0,0,
495455,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00748097151518,0.270895391703,-0.977514207363,1.49732220173,0.0494036115706,0.793189466,0,0,0,
495505,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786021351814,0.271121174097,-0.976266443729,1.60789012909,-0.179669827223,0.760760545731,0,0,0,
495555,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00708078593016,0.270504206419,-0.972053766251,1.63591778278,-0.0238642543554,0.779997348785,0,0,0,
495605,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00668162852526,0.270442545414,-0.973386764526,1.58945548534,-0.122340217233,0.753978192806,0,0,0,
495655,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080356746912,0.271260946989,-0.975602865219,1.6354085207,-0.0726821795106,0.746918737888,0,0,0,
495705,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00627656280994,0.270809412003,-0.973591804504,1.59163987637,-0.021875815466,0.717152774334,0,0,0,
495755,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00728759169579,0.27099826932,-0.976120650768,1.62104249001,-0.0810705050826,0.8125436306,0,0,0,
495805,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00738708674908,0.270510166883,-0.975457966328,1.54144048691,0.0211419966072,0.81096714735,0,0,0,
495855,32707000,31.5087256667,120.401561667,20.74,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.0074335411191,0.271120965481,-0.974431931973,1.56603646278,-0.118699721992,0.84441113472,0,0,0,
495905,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00864837318659,0.271426409483,-0.974681973457,1.61625540257,-0.0622465014458,0.777415990829,0,0,0,
495955,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810298323631,0.27040591836,-0.975998342037,1.56679332256,-0.0464734621346,0.806373000145,0,0,0,
496005,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00867129862309,0.270141601562,-0.977005720139,1.55509793758,0.0161252226681,0.791254818439,0,0,0,
496055,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079074203968,0.271318167448,-0.974502384663,1.58816075325,-0.0509732738137,0.793124139309,0,0,0,
496105,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080753788352,0.271364301443,-0.977735459805,1.59900021553,-0.0759687796235,0.86502212286,0,0,0,
496155,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00680755078793,0.270581364632,-0.974356174469,1.67024934292,-0.0565104223788,0.735070943832,0,0,0,
496205,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00772102177143,0.269971072674,-0.975995242596,1.66699051857,-0.086211502552,0.79183280468,0,0,0,
496255,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00919912755489,0.271723717451,-0.974677741528,1.57501554489,-0.0292878504843,0.844691216946,0,0,0,
496305,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00869341939688,0.269746363163,-0.975532948971,1.53121399879,-0.0356194376945,0.867572784424,0,0,0,
496355,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00885497778654,0.26967689395,-0.97516065836,1.66966319084,-0.0472721643746,0.797461271286,0,0,0,
496405,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.007413379848,0.271352797747,-0.974296808243,1.65553450584,-0.0765834972262,0.796043634415,0,0,0,
496455,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00705909729004,0.271434873343,-0.975252211094,1.59567439556,-0.00450579030439,0.698664724827,0,0,0,
496505,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00777324289083,0.272606730461,-0.976371765137,1.59281671047,-0.0499291084707,0.79103320837,0,0,0,
496555,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00783641636372,0.270271033049,-0.975523233414,1.63573765755,0.0346960797906,0.766926944256,0,0,0,
496605,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00843541324139,0.270099550486,-0.976782023907,1.61165142059,-0.0256708394736,0.809902071953,0,0,0,
496655,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00715228915215,0.270806670189,-0.976140737534,1.6303665638,-0.0239167604595,0.7636936903,0,0,0,
496705,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0065867677331,0.270921945572,-0.974379181862,1.60668933392,-0.0343750603497,0.788604259491,0,0,0,
496755,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00766613334417,0.271061480045,-0.975142478943,1.68061077595,-0.105498671532,0.823004484177,0,0,0,
496805,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00780957192183,0.271575838327,-0.976165831089,1.65418088436,-0.0215458311141,0.86153870821,0,0,0,
496855,32708000,31.5087256667,120.401561667,20.74,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00742879509926,0.271249383688,-0.974677443504,1.5703202486,-0.00192611338571,0.7525344491,0,0,0,
496905,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0066499337554,0.271063923836,-0.974826514721,1.5619443655,-0.000880667532329,0.811106741428,0,0,0,
496955,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00886016339064,0.269194483757,-0.97271156311,1.55336511135,-0.0519316345453,0.827104747295,0,0,0,
497005,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00685027986765,0.27018392086,-0.974982440472,1.68037557602,-0.0415331013501,0.758915960789,0,0,0,
497055,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00775250047445,0.269627988338,-0.973774015903,1.65290665627,0.00807157624513,0.804208695889,0,0,0,
497105,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00689703971148,0.271283477545,-0.975133240223,1.57072627544,-0.0389431789517,0.744935452938,0,0,0,
497155,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786653161049,0.270604252815,-0.97442483902,1.558172822,-0.0366209112108,0.777599513531,0,0,0,
497205,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00671465694904,0.270508229733,-0.977846384048,1.55870890617,-0.061006821692,0.833785533905,0,0,0,
497255,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0072488412261,0.271125257015,-0.974787652493,1.65809071064,-0.0593509301543,0.877420604229,0,0,0,
497305,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810561329126,0.271538436413,-0.977259337902,1.57801914215,-0.00227573374286,0.799843728542,0,0,0,
497355,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00903835147619,0.269845336676,-0.976254701614,1.55089473724,-0.0173128228635,0.818387269974,0,0,0,
497405,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00739508867264,0.270546525717,-0.976496517658,1.62110650539,-0.0100604416803,0.779596090317,0,0,0,
497455,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00838536024094,0.270797461271,-0.974739849567,1.6392275095,-0.0647250041366,0.841002047062,0,0,0,
497505,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00700417160988,0.270305454731,-0.976507008076,1.61734306812,-0.0339024960995,0.828502357006,0,0,0,
497555,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00871067494154,0.271489500999,-0.975201427937,1.61556601524,0.00181298831012,0.773268759251,0,0,0,
497605,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00752381235361,0.271083235741,-0.975193202496,1.57411062717,0.0355246663094,0.747859179974,0,0,0,
497655,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00667480379343,0.27064538002,-0.977613925934,1.55194747448,0.0291747264564,0.819869875908,0,0,0,
497705,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0064292550087,0.27131831646,-0.97405230999,1.63346540928,-0.0741446912289,0.804777264595,0,0,0,
497755,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00752065330744,0.270308881998,-0.974651515484,1.5867305994,-0.0576583221555,0.801097929478,0,0,0,
497805,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00708796083927,0.269851773977,-0.9738971591,1.57375073433,-0.0527721755207,0.828214645386,0,0,0,
497855,32709000,31.5087255,120.401561667,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00778695195913,0.270183682442,-0.973157286644,1.64353644848,0.000505433999933,0.814397156239,0,0,0,
497905,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810829550028,0.271191895008,-0.976083040237,1.60027062893,-0.0522086843848,0.797722995281,0,0,0,
497955,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00764533132315,0.27059134841,-0.976072430611,1.58809328079,-0.0789924189448,0.8165563941,0,0,0,
498005,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00819223374128,0.272109359503,-0.9765843153,1.58760106564,-0.0394020788372,0.806224882603,0,0,0,
498055,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00799013674259,0.271612346172,-0.975322067738,1.57279360294,-0.0254492852837,0.747388780117,0,0,0,
498105,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00989358127117,0.27221173048,-0.975709676743,1.59465062618,-0.069561637938,0.801518440247,0,0,0,
498155,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00799022614956,0.271104156971,-0.975161314011,1.60477387905,-0.0441072285175,0.816012501717,0,0,0,
498205,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00589334219694,0.270848989487,-0.976488888264,1.60029709339,-0.0385939851403,0.861856758595,0,0,0,
498255,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800140947104,0.270538806915,-0.974630951881,1.56617128849,-0.106011793017,0.784612834454,0,0,0,
498305,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00764152407646,0.269200801849,-0.975681424141,1.5669772625,-0.083013266325,0.811388492584,0,0,0,
498355,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00895316898823,0.270875275135,-0.973505973816,1.642999053,-0.0941174477339,0.839197158813,0,0,0,
498405,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00712295621634,0.27127712965,-0.975538671017,1.55149114132,0.00703893695027,0.784995377064,0,0,0,
498455,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00802031159401,0.271194159985,-0.975335657597,1.51668453217,-0.114230215549,0.813057184219,0,0,0,
498505,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00722653418779,0.270748049021,-0.975358247757,1.6116232872,-0.0608633905649,0.800109267235,0,0,0,
498555,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00818327069283,0.27059084177,-0.974209189415,1.51917791367,-0.0381564237177,0.852551460266,0,0,0,
498605,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00777015089989,0.272009551525,-0.975492954254,1.51779782772,-0.0510390140116,0.822674095631,0,0,0,
498655,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00766129046679,0.270921260118,-0.97540217638,1.56080234051,0.0416137799621,0.816867172718,0,0,0,
498705,32710000,31.5087255,120.401561667,20.84,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00749130547047,0.271327346563,-0.976218402386,1.51346921921,-0.0750936642289,0.796367168427,0,0,0,
